MassArea,"[-1,0)",,radius,"mass of [-1,0)"
1.76513,6.02E-41,,59834.21779,1.06E-42
1.96422,2.90E-38,,57938.94733,5.69E-40
2.19453,1.11E-35,,56050.95555,2.45E-37
2.46292,3.41E-33,,54171.00348,8.41E-35
2.77785,8.33E-31,,52299.95811,2.32E-32
3.1497,1.62E-28,,50438.81063,5.11E-30
3.59108,2.51E-26,,48588.69846,9.03E-28
4.1173,3.11E-24,,46750.93173,1.28E-25
4.74679,3.06E-22,,44927.02547,1.45E-23
5.50177,2.40E-20,,43118.73859,1.32E-21
6.409,1.51E-18,,41328.12139,9.65E-20
7.50087,7.53E-17,,39557.57346,5.65E-18
8.8168,3.01E-15,,37809.91428,2.65E-16
10.4052,9.61E-14,,36088.46932,1.00E-14
12.3256,2.45E-12,,34397.17456,3.02E-13
14.6513,5.00E-11,,32740.70277,7.33E-12
17.4712,8.16E-10,,31124.61434,1.43E-10
20.89,1.06E-08,,29555.53447,2.22E-09
25.0248,1.11E-07,,28041.3555,2.78E-08
29.9957,9.29E-07,,26591.45761,2.79E-07
35.9072,6.22E-06,,25216.93118,2.23E-06
42.8179,3.34E-05,,23930.76718,1.43E-05
50.6966,0.00014427,,22747.95855,7.31E-05
59.3661,0.000501278,,21685.42409,2.98E-04
68.4456,0.00140442,,20761.63813,9.61E-04
77.3123,0.00317881,,19995.84002,2.46E-03
85.1234,0.00582375,,19406.74156,4.96E-03
90.9337,0.00865101,,19010.77636,7.87E-03
93.912,0.0104335,,18820.13863,9.80E-03
93.5887,0.0102235,,18841.06202,9.57E-03
90.0167,0.00813843,,19072.85029,7.33E-03
83.7518,0.00525884,,19507.98857,4.40E-03
75.6669,0.00275443,,20133.29625,2.08E-03
66.7016,0.00116732,,20931.7371,7.79E-04
57.6619,0.000399518,,21884.36926,2.30E-04
49.1231,0.000110216,,22972.01815,5.41E-05
41.4228,2.45E-05,,24176.46827,1.01E-05
34.7055,4.36E-06,,25481.16202,1.51E-06
28.9811,6.24E-07,,26871.50197,1.81E-07
24.1794,7.15E-08,,28334.88341,1.73E-08
20.1911,6.56E-09,,29860.56962,1.32E-09
16.8955,4.81E-10,,31439.49138,8.13E-11
14.1774,2.82E-11,,33064.02302,4.00E-12
11.9352,1.32E-12,,34727.76437,1.58E-13
10.083,4.97E-14,,36425.34307,5.01E-15
8.55055,1.49E-15,,38152.24263,1.27E-16
7.28047,3.57E-17,,39904.6566,2.60E-18
6.2263,6.82E-19,,41679.36681,4.25E-20
5.35012,1.04E-20,,43473.6428,5.57E-22
4.6207,1.27E-22,,45285.15892,5.86E-24
4.01224,1.23E-24,,47111.92649,4.95E-26
3.50329,9.55E-27,,48952.23813,3.34E-28
3.07605,5.89E-29,,50804.62201,1.81E-30
2.71577,2.90E-31,,52667.80438,7.87E-33
2.41028,1.13E-33,,54540.67856,2.74E-35
2.14961,3.54E-36,,56422.27945,7.62E-38
1.92561,8.82E-39,,58311.76226,1.70E-40
1.73169,1.75E-41,,60208.38495,3.03E-43
1.56255,2.77E-44,,62111.49345,4.33E-46
1.41391,3.50E-47,,64020.50935,4.95E-49
1.28237,3.54E-50,,65934.91956,4.53E-52
1.16521,2.85E-53,,67854.2675,3.32E-55
1.06025,1.83E-56,,69778.1457,1.94E-58
0.965761,9.42E-60,,71706.18954,9.10E-62
0.880329,3.87E-63,,73638.0718,3.41E-65
0.802821,1.27E-66,,75573.49812,1.02E-68
0.732308,3.33E-70,,77512.20303,2.44E-72
0.66802,6.99E-74,,79453.94652,4.67E-76
0.609312,1.17E-77,,81398.51115,7.14E-80
0.555638,1.57E-81,,83345.69946,8.72E-84
0.506525,1.68E-85,,85295.33175,8.52E-88
0.461566,1.44E-89,,87247.24419,6.65E-92
0.420398,9.86E-94,,89201.28709,4.15E-96
0.382699,5.40E-98,,91157.32345,2.07E-100
0.348181,2.36E-102,,93115.22764,8.23E-105
0.316583,8.27E-107,,95074.88426,2.62E-109
0.287668,2.31E-111,,97036.18716,6.65E-114
0.261219,5.17E-116,,98999.03847,1.35E-118
0.236514,8.78E-121,,100969.2905,2.08E-123
0.260546,4.70E-116,,99013.05782,1.23E-118
0.286817,2.01E-111,,97058.60919,5.78E-114
0.315522,6.90E-107,,95106.05458,2.18E-109
0.346872,1.89E-102,,93155.51308,6.55E-105
0.381099,4.13E-98,,91207.11386,1.57E-100
0.418456,7.22E-94,,89260.99718,3.02E-96
0.459223,1.01E-89,,87317.31568,4.64E-92
0.503713,1.13E-85,,85376.23567,5.69E-88
0.552274,1.01E-81,,83437.93872,5.57E-84
0.605302,7.21E-78,,81502.62338,4.36E-80
0.663249,4.12E-74,,79570.50721,2.73E-76
0.726639,1.88E-70,,77641.82905,1.37E-72
0.796088,6.86E-67,,75716.85161,5.46E-69
0.872329,2.00E-63,,73795.8645,1.75E-65
0.956243,4.67E-60,,71879.18766,4.46E-62
1.0489,8.70E-57,,69967.17529,9.12E-59
1.15163,1.29E-53,,68060.22053,1.49E-55
1.26605,1.54E-50,,66158.7607,1.95E-52
1.39419,1.46E-47,,64263.28359,2.04E-49
1.53858,1.11E-44,,62374.33461,1.71E-46
1.70236,6.71E-42,,60492.52531,1.14E-43
1.88944,3.24E-39,,58618.54329,6.12E-41
2.10467,1.25E-36,,56753.16395,2.62E-38
2.35403,3.83E-34,,54897.26421,9.01E-36
2.64484,9.37E-32,,53051.83897,2.48E-33
2.98602,1.83E-29,,51218.02044,5.46E-31
3.38834,2.84E-27,,49397.10131,9.63E-29
3.86472,3.52E-25,,47590.56228,1.36E-26
4.43054,3.48E-23,,45800.105,1.54E-24
5.10407,2.74E-21,,44027.69149,1.40E-22
5.90687,1.72E-19,,42275.59128,1.02E-20
6.86441,8.66E-18,,40546.4378,5.94E-19
8.00678,3.47E-16,,38843.29566,2.78E-17
9.36967,1.11E-14,,37169.74062,1.04E-15
10.9953,2.85E-13,,35529.95381,3.14E-14
12.9333,5.84E-12,,33928.83166,7.56E-13
15.2411,9.58E-11,,32372.11173,1.46E-11
17.9824,1.26E-09,,30866.51289,2.26E-10
21.2234,1.32E-08,,29419.88474,2.80E-09
25.0248,1.11E-07,,28041.3555,2.78E-08
29.4272,7.50E-07,,26741.45879,2.21E-07
34.4312,4.06E-06,,25532.20746,1.40E-06
39.9708,1.77E-05,,24427.06732,7.06E-06
45.8845,6.19E-05,,23440.76829,2.84E-05
51.8927,0.000174578,,22588.88262,9.06E-05
57.5922,0.000397769,,21887.11077,2.29E-04
62.4852,0.000732748,,21350.26037,4.58E-04
66.0515,0.00109275,,20990.98897,7.22E-04
67.8564,0.00132049,,20818.49221,8.96E-04
67.6618,0.00129364,,20837.4091,8.75E-04
65.494,0.00102738,,21047.22352,6.73E-04
61.6363,0.000661049,,21442.33238,4.07E-04
56.5489,0.000344256,,22012.76034,1.95E-04
50.755,0.000144909,,22745.32079,7.35E-05
44.7385,4.92E-05,,23624.93636,2.20E-05
38.8796,1.35E-05,,24635.86041,5.24E-06
33.4343,2.97E-06,,25762.63997,9.92E-07
28.5434,5.25E-07,,26990.76913,1.50E-07
24.258,7.45E-08,,28307.05951,1.81E-08
20.568,8.48E-09,,29699.79155,1.74E-09
17.4275,7.73E-10,,31158.71657,1.35E-10
14.7741,5.64E-11,,32674.96929,8.33E-12
12.5415,3.29E-12,,34240.93483,4.13E-13
10.6671,1.54E-13,,35850.09927,1.64E-14
9.09494,5.75E-15,,37496.90145,5.23E-16
7.77688,1.72E-16,,39176.59528,1.34E-17
6.67204,4.10E-18,,40885.1271,2.73E-19
5.74591,7.81E-20,,42619.02883,4.49E-21
4.96933,1.19E-21,,44375.32668,5.91E-23
4.31765,1.44E-23,,46151.46388,6.23E-25
3.76996,1.40E-25,,47945.23561,5.27E-27
3.30861,1.08E-27,,49754.73463,3.57E-29
2.91869,6.64E-30,,51578.30569,1.94E-31
2.58772,3.25E-32,,53414.50756,8.42E-34
2.3053,1.27E-34,,55262.08119,2.93E-36
2.06283,3.96E-37,,57119.92313,8.18E-39
1.85327,9.85E-40,,58987.06314,1.83E-41
1.67086,1.95E-42,,60862.64551,3.26E-44
1.51096,3.09E-45,,62745.91316,4.66E-47
1.3698,3.90E-48,,64636.19433,5.34E-50
1.24437,3.93E-51,,66532.89125,4.89E-53
1.13224,3.16E-54,,68435.47047,3.58E-56
1.03148,2.03E-57,,70343.45469,2.10E-59
0.940516,1.04E-60,,72256.41576,9.82E-63
0.85808,4.29E-64,,74173.9686,3.68E-66
0.783139,1.41E-67,,76095.7661,1.10E-69
0.714843,3.69E-71,,78021.49459,2.64E-73
0.652485,7.73E-75,,79950.87003,5.04E-77
0.595466,1.30E-78,,81883.63462,7.71E-81
0.543278,1.74E-82,,83819.55391,9.43E-85
0.49548,1.86E-86,,85758.41427,9.21E-89
0.451686,1.59E-90,,87700.02063,7.19E-93
0.411555,1.09E-94,,89644.19456,4.48E-97
0.374781,5.96E-99,,91590.77256,2.23E-101
0.341089,2.61E-103,,93539.60454,8.90E-106
0.310229,9.12E-108,,95490.55251,2.83E-110
0.281976,2.55E-112,,97443.48936,7.19E-115
0.256119,5.70E-117,,99398.29786,1.46E-119
0.231502,7.75E-122,,101400.2447,1.79E-124
0.254953,4.15E-117,,99452.48925,1.06E-119
0.280578,1.78E-112,,97506.84908,4.99E-115
0.308561,6.09E-108,,95563.45336,1.88E-110
0.339106,1.67E-103,,93622.44185,5.65E-106
0.372434,3.65E-99,,91683.96598,1.36E-101
0.408785,6.38E-95,,89748.19005,2.61E-97
0.448425,8.93E-91,,87815.29262,4.00E-93
0.491649,9.99E-87,,85885.46803,4.91E-89
0.538785,8.93E-83,,83958.92816,4.81E-85
0.590202,6.38E-79,,82035.90444,3.77E-81
0.646322,3.65E-75,,80116.65007,2.36E-77
0.707628,1.67E-71,,78201.44256,1.18E-73
0.774688,6.08E-68,,76290.58669,4.71E-70
0.848169,1.78E-64,,74384.41784,1.51E-66
0.92887,4.14E-61,,72483.30579,3.85E-63
1.01776,7.73E-58,,70587.65911,7.86E-60
1.11601,1.15E-54,,68697.93023,1.28E-56
1.22508,1.37E-51,,66814.62129,1.68E-53
1.34677,1.30E-48,,64938.29085,1.75E-50
1.48328,9.89E-46,,63069.56174,1.47E-47
1.63737,5.99E-43,,61209.13018,9.81E-45
1.81244,2.90E-40,,59357.77639,5.25E-42
2.01269,1.12E-37,,57516.37695,2.25E-39
2.24326,3.44E-35,,55685.91939,7.72E-37
2.5104,8.44E-33,,53867.51914,2.12E-34
2.82169,1.65E-30,,52062.43961,4.66E-32
3.18619,2.57E-28,,50272.11571,8.20E-30
3.61467,3.20E-26,,48498.18159,1.16E-27
4.11979,3.17E-24,,46742.50333,1.31E-25
4.71637,2.51E-22,,45007.2174,1.18E-23
5.42153,1.58E-20,,43294.77587,8.59E-22
6.25503,7.98E-19,,41607.99945,4.99E-20
7.2395,3.21E-17,,39950.13915,2.33E-18
8.40077,1.03E-15,,38324.94772,8.68E-17
9.76809,2.66E-14,,36736.76113,2.60E-15
11.3741,5.47E-13,,35190.58991,6.23E-14
13.2545,9.02E-12,,33692.21895,1.20E-12
15.4458,1.19E-10,,32248.31186,1.84E-11
17.9824,1.26E-09,,30866.51289,2.26E-10
20.89,1.06E-08,,29555.53447,2.22E-09
24.1764,7.23E-08,,28325.2117,1.75E-08
27.8184,3.94E-07,,27186.49698,1.10E-07
31.7472,1.73E-06,,26151.35977,5.49E-07
35.8347,6.09E-06,,25232.55076,2.18E-06
39.8851,1.73E-05,,24443.19165,6.90E-06
43.6397,3.96E-05,,23796.16814,1.73E-05
46.7994,7.34E-05,,23303.3392,3.43E-05
49.0672,0.000109729,,22974.62988,5.38E-05
50.2041,0.000132802,,22817.13431,6.67E-05
50.0822,0.00013008,,22834.3955,6.51E-05
48.7154,0.000103115,,23026.02046,5.02E-05
46.2565,6.61E-05,,23387.72366,3.06E-05
42.96,3.43E-05,,23911.78826,1.47E-05
39.1273,1.43E-05,,24587.83476,5.61E-06
35.0523,4.84E-06,,25403.73236,1.70E-06
30.9829,1.32E-06,,26346.49157,4.08E-07
27.1015,2.88E-07,,27403.02206,7.80E-08
23.5243,5.06E-08,,28560.70059,1.19E-08
20.31,7.13E-09,,29807.74426,1.45E-09
17.4747,8.07E-10,,31133.41642,1.41E-10
15.0064,7.31E-11,,32528.10505,1.10E-11
12.8772,5.31E-12,,33983.31382,6.83E-13
11.0519,3.08E-13,,35491.59926,3.41E-14
9.49389,1.43E-14,,37046.47916,1.36E-15
8.16807,5.34E-16,,38642.32936,4.36E-17
7.04242,1.59E-17,,40274.27986,1.12E-18
6.08839,3.77E-19,,41938.11653,2.30E-20
5.28077,7.17E-21,,43630.19159,3.79E-22
4.59753,1.09E-22,,45347.34411,5.00E-24
4.01942,1.32E-24,,47086.83062,5.29E-26
3.52978,1.27E-26,,48846.26514,4.48E-28
3.11424,9.76E-29,,50623.56781,3.04E-30
2.7605,5.99E-31,,52416.9211,1.65E-32
2.45812,2.93E-33,,54224.73253,7.20E-35
2.19836,1.14E-35,,56045.60302,2.51E-37
1.9739,3.55E-38,,57878.30006,7.01E-40
1.7787,8.81E-41,,59721.73489,1.57E-42
1.60783,1.74E-43,,61574.9431,2.80E-45
1.45723,2.75E-46,,63437.06817,4.01E-48
1.32366,3.47E-49,,65307.34735,4.59E-51
1.20446,3.49E-52,,67185.09967,4.21E-54
1.09751,2.81E-55,,69069.71564,3.08E-57
1.00107,1.80E-58,,70960.64838,1.81E-60
0.913767,9.26E-62,,72857.40606,8.46E-64
0.834452,3.80E-65,,74759.54533,3.17E-67
0.762198,1.25E-68,,76666.66562,9.50E-71
0.696231,3.27E-72,,78578.40427,2.27E-74
0.635905,6.85E-76,,80494.43222,4.35E-78
0.580672,1.15E-79,,82414.4503,6.66E-82
0.530058,1.54E-83,,84338.186,8.14E-86
0.483655,1.64E-87,,86265.39062,7.95E-90
0.4411,1.41E-91,,88195.83674,6.21E-94
0.402073,9.63E-96,,90129.31609,3.87E-98
0.366284,5.27E-100,,92065.63755,1.93E-102
0.333474,2.30E-104,,94004.62551,7.68E-107
0.303404,8.05E-109,,95946.11831,2.44E-111
0.275857,2.25E-113,,97889.96689,6.21E-116
0.250635,5.03E-118,,99836.03367,1.26E-120
0.226167,5.47E-123,,101868.6488,1.24E-125
0.249003,2.93E-118,,99930.02361,7.30E-121
0.273943,1.26E-113,,97993.86521,3.44E-116
0.301164,4.30E-109,,96060.32281,1.30E-111
0.330858,1.18E-104,,94129.55762,3.90E-107
0.363236,2.58E-100,,92201.74412,9.37E-103
0.398527,4.52E-96,,90277.07139,1.80E-98
0.436981,6.32E-92,,88355.74468,2.76E-94
0.478875,7.07E-88,,86437.98712,3.39E-90
0.524516,6.33E-84,,84524.04166,3.32E-86
0.574248,4.52E-80,,82614.17323,2.60E-82
0.62846,2.59E-76,,80708.67127,1.63E-78
0.687598,1.18E-72,,78807.85251,8.13E-75
0.752179,4.32E-69,,76912.06419,3.25E-71
0.822808,1.26E-65,,75021.68765,1.04E-67
0.900205,2.94E-62,,73137.14253,2.65E-64
0.985233,5.49E-59,,71258.8915,5.41E-61
1.07894,8.19E-56,,69387.44568,8.84E-58
1.1826,9.76E-53,,67523.3709,1.15E-54
1.29778,9.29E-50,,65667.29489,1.21E-51
1.42643,7.06E-47,,63819.91553,1.01E-48
1.57091,4.28E-44,,61982.01044,6.73E-46
1.73415,2.08E-41,,60154.44803,3.60E-43
1.91973,8.02E-39,,58338.20033,1.54E-40
2.13203,2.47E-36,,56534.35785,5.28E-38
2.37633,6.09E-34,,54744.14688,1.45E-35
2.65897,1.19E-31,,52968.94956,3.17E-33
2.98748,1.87E-29,,51210.32726,5.58E-31
3.37072,2.33E-27,,49470.04769,7.85E-29
3.81899,2.32E-25,,47750.11642,8.85E-27
4.34412,1.84E-23,,46052.81336,7.99E-25
4.95957,1.17E-21,,44380.73476,5.78E-23
5.68046,5.90E-20,,42736.84146,3.35E-21
6.52358,2.38E-18,,41124.51359,1.55E-19
7.50731,7.70E-17,,39547.61204,5.78E-18
8.65151,1.99E-15,,38010.54614,1.72E-16
9.97703,4.11E-14,,36518.34632,4.10E-15
11.5048,6.80E-13,,35076.73899,7.83E-14
13.2545,9.02E-12,,33692.21895,1.20E-12
15.2411,9.58E-11,,32372.11173,1.46E-11
17.4712,8.16E-10,,31124.61434,1.43E-10
19.9369,5.58E-09,,29958.79867,1.11E-09
22.6078,3.06E-08,,28884.55674,6.92E-09
25.424,1.35E-07,,27912.46349,3.43E-08
28.289,4.78E-07,,27053.53245,1.35E-07
31.0687,1.37E-06,,26318.8453,4.25E-07
33.5968,3.15E-06,,25719.05165,1.06E-06
35.6904,5.84E-06,,25263.76096,2.09E-06
37.175,8.76E-06,,24960.88176,3.26E-06
37.9138,1.06E-05,,24815.9952,4.03E-06
37.835,1.04E-05,,24831.86699,3.93E-06
36.9463,8.23E-06,,25008.19102,3.04E-06
35.3337,5.26E-06,,25341.6183,1.86E-06
33.1435,2.72E-06,,25826.0647,9.01E-07
30.554,1.13E-06,,26453.23455,3.46E-07
27.7466,3.80E-07,,27213.2618,1.05E-07
24.8822,1.03E-07,,28095.36649,2.55E-08
22.0879,2.23E-08,,29088.44475,4.93E-09
19.4529,3.90E-09,,30181.54433,7.58E-10
17.0309,5.46E-10,,31364.20919,9.30E-11
14.8473,6.14E-11,,32626.701,9.12E-12
12.9068,5.54E-12,,33960.11805,7.14E-13
11.2008,4.00E-13,,35356.43673,4.48E-14
9.713,2.31E-14,,36808.49926,2.25E-15
8.42353,1.07E-15,,38309.96761,9.02E-17
7.31133,3.97E-17,,39855.25835,2.90E-18
6.35569,1.18E-18,,41439.46933,7.48E-20
5.53705,2.79E-20,,43058.30487,1.54E-21
4.8373,5.27E-22,,44708.00396,2.55E-23
4.23998,7.96E-24,,46385.27372,3.38E-25
3.7303,9.60E-26,,48087.22926,3.58E-27
3.29513,9.23E-28,,49811.34026,3.04E-29
2.92291,7.08E-30,,51555.38399,2.07E-31
2.60364,4.33E-32,,53317.40446,1.13E-33
2.32872,2.11E-34,,55095.67694,4.92E-36
2.09085,8.21E-37,,56888.67741,1.72E-38
1.88391,2.55E-39,,58695.05616,4.80E-41
1.70279,6.31E-42,,60513.61515,1.07E-43
1.54329,1.25E-44,,62343.28848,1.92E-46
1.40196,1.96E-47,,64183.12565,2.75E-49
1.27597,2.47E-50,,66032.27709,3.16E-52
1.16304,2.49E-53,,67889.98172,2.89E-55
1.06132,2.00E-56,,69755.55618,2.12E-58
0.9693,1.28E-59,,71628.38556,1.24E-61
0.885742,6.58E-63,,73507.91534,5.83E-65
0.809642,2.70E-66,,75393.64441,2.18E-68
0.740164,8.84E-70,,77285.11899,6.55E-72
0.676615,2.32E-73,,79181.92734,1.57E-75
0.618407,4.85E-77,,81083.69514,3.00E-79
0.565037,8.12E-81,,82990.08144,4.59E-83
0.516072,1.09E-84,,84900.77513,5.61E-87
0.471132,1.16E-88,,86815.49181,5.48E-91
0.42988,9.96E-93,,88733.97105,4.28E-95
0.392014,6.81E-97,,90655.97398,2.67E-99
0.357265,3.73E-101,,92581.28114,1.33E-103
0.325385,1.63E-105,,94509.6906,5.30E-108
0.296149,5.69E-110,,96441.01626,1.69E-112
0.26935,1.59E-114,,98375.08637,4.29E-117
0.2448,3.55E-119,,100311.7422,8.70E-122
0.22054,3.09E-124,,102373.989,6.82E-127
0.242731,1.66E-119,,100445.1174,4.02E-122
0.266953,7.11E-115,,98519.08251,1.90E-117
0.293374,2.43E-110,,96596.05384,7.14E-113
0.322179,6.67E-106,,94676.21464,2.15E-108
0.353565,1.46E-101,,92759.76293,5.17E-104
0.387749,2.56E-97,,90846.91309,9.92E-100
0.424966,3.58E-93,,88937.89754,1.52E-95
0.465476,4.01E-89,,87032.96857,1.87E-91
0.509565,3.59E-85,,85132.40052,1.83E-87
0.55755,2.57E-81,,83236.49211,1.43E-83
0.609792,1.47E-77,,81345.56914,8.95E-80
0.666697,6.71E-74,,79459.98753,4.47E-76
0.728733,2.45E-70,,77580.13675,1.79E-72
0.796447,7.17E-67,,75706.4437,5.71E-69
0.870481,1.67E-63,,73839.37715,1.46E-65
0.9516,3.13E-60,,71979.45275,2.98E-62
1.04073,4.67E-57,,70127.23877,4.86E-59
1.13897,5.56E-54,,68283.36267,6.34E-56
1.2477,5.30E-51,,66448.51855,6.62E-53
1.36858,4.03E-48,,64623.47575,5.52E-50
1.50364,2.45E-45,,62809.08866,3.69E-47
1.65537,1.19E-42,,61006.30802,1.97E-44
1.8268,4.61E-40,,59216.19388,8.42E-42
2.02159,1.43E-37,,57439.93052,2.88E-39
2.24415,3.51E-35,,55678.84354,7.89E-37
2.49973,6.91E-33,,53934.4196,1.73E-34
2.79451,1.09E-30,,52208.32901,3.03E-32
3.13567,1.36E-28,,50502.4516,4.26E-30
3.53149,1.36E-26,,48818.90636,4.79E-28
3.99131,1.08E-24,,47160.08501,4.31E-26
4.52558,6.87E-23,,45528.69005,3.11E-24
5.14571,3.49E-21,,43927.77729,1.80E-22
5.86399,1.42E-19,,42360.80285,8.30E-21
6.69335,4.59E-18,,40831.6742,3.07E-19
7.64695,1.19E-16,,39344.80421,9.11E-18
8.73763,2.47E-15,,37905.16611,2.16E-16
9.97703,4.11E-14,,36518.34632,4.10E-15
11.3741,5.47E-13,,35190.58991,6.23E-14
12.9333,5.84E-12,,33928.83166,7.56E-13
14.6513,5.00E-11,,32740.70277,7.33E-12
16.5138,3.44E-10,,31634.50044,5.68E-11
18.4911,1.90E-09,,30619.10544,3.51E-10
20.5342,8.40E-09,,29703.83171,1.73E-09
22.5726,3.00E-08,,28898.19403,6.76E-09
24.5146,8.60E-08,,28211.58659,2.11E-08
26.2525,1.99E-07,,27652.87721,5.22E-08
27.6726,3.70E-07,,27229.93974,1.02E-07
28.6696,5.57E-07,,26949.1673,1.60E-07
29.1628,6.75E-07,,26815.02597,1.97E-07
29.1104,6.61E-07,,26829.71521,1.93E-07
28.5169,5.23E-07,,26992.99202,1.49E-07
27.4324,3.33E-07,,27302.19072,9.15E-08
25.9435,1.72E-07,,27752.43445,4.45E-08
24.1583,7.11E-08,,28337.00086,1.72E-08
22.1904,2.38E-08,,29047.78164,5.27E-09
20.145,6.39E-09,,29875.76975,1.29E-09
18.1101,1.38E-09,,30811.51762,2.50E-10
16.1518,2.40E-10,,31845.52744,3.87E-11
14.3153,3.34E-11,,32968.55499,4.79E-12
12.627,3.74E-12,,34171.82491,4.72E-13
11.0988,3.36E-13,,35447.16657,3.73E-14
9.73218,2.41E-14,,36787.08493,2.35E-15
8.52185,1.39E-15,,38184.78254,1.18E-16
7.45811,6.41E-17,,39634.14712,4.78E-18
6.52906,2.37E-18,,41129.71697,1.54E-19
5.72172,6.98E-20,,42666.63354,4.00E-21
5.02295,1.65E-21,,44240.5879,8.28E-23
4.41994,3.11E-23,,45847.76568,1.37E-24
3.90055,4.67E-25,,47484.79354,1.82E-26
3.45354,5.61E-27,,49148.68887,1.94E-28
3.06868,5.38E-29,,50836.81361,1.65E-30
2.73682,4.11E-31,,52546.83262,1.12E-32
2.44991,2.51E-33,,54276.67656,6.14E-35
2.20096,1.22E-35,,56024.50908,2.68E-37
1.98396,4.73E-38,,57788.69801,9.38E-40
1.79383,1.46E-40,,59567.79011,2.63E-42
1.62633,3.62E-43,,61360.48906,5.88E-45
1.47791,7.13E-46,,63165.63637,1.05E-47
1.34565,1.12E-48,,64982.19462,1.51E-50
1.22716,1.41E-51,,66809.23303,1.73E-53
1.12048,1.42E-54,,68645.91479,1.59E-56
1.02401,1.14E-57,,70491.48614,1.17E-59
0.936427,7.30E-61,,72345.26673,6.84E-63
0.856668,3.74E-64,,74206.64133,3.21E-66
0.783841,1.53E-67,,76075.05253,1.20E-69
0.717206,5.02E-71,,77949.99434,3.60E-73
0.65614,1.32E-74,,79831.00662,8.63E-77
0.600113,2.75E-78,,81717.67017,1.65E-80
0.54867,4.61E-82,,83609.60243,2.53E-84
0.501414,6.17E-86,,85506.45366,3.09E-88
0.457994,6.60E-90,,87407.90364,3.02E-92
0.418097,5.64E-94,,89313.65863,2.36E-96
0.381444,3.86E-98,,91223.44884,1.47E-100
0.347779,2.11E-102,,93137.02603,7.33E-105
0.316872,9.22E-107,,95054.1615,2.92E-109
0.288509,3.22E-111,,96974.6442,9.29E-114
0.262494,9.00E-116,,98898.27915,2.36E-118
0.238648,2.01E-120,,100824.8859,4.80E-123
0.214653,1.40E-125,,102915.7209,3.00E-128
0.236173,7.50E-121,,100997.1961,1.77E-123
0.259648,3.22E-116,,99081.89349,8.35E-119
0.285239,1.10E-111,,97170.00369,3.14E-114
0.31312,3.02E-107,,95261.73218,9.46E-110
0.343478,6.62E-103,,93357.30083,2.27E-105
0.376517,1.16E-98,,91456.94953,4.37E-101
0.412457,1.62E-94,,89560.93801,6.70E-97
0.451539,1.82E-90,,87669.54784,8.21E-93
0.49403,1.63E-86,,85783.08468,8.04E-89
0.540223,1.16E-82,,83901.8809,6.29E-85
0.590446,6.67E-79,,82026.29833,3.94E-81
0.64507,3.05E-75,,80156.73158,1.97E-77
0.704518,1.12E-71,,78293.6116,7.86E-74
0.769279,3.26E-68,,76437.40981,2.51E-70
0.839922,7.63E-65,,74588.64269,6.41E-67
0.91712,1.42E-61,,72747.87707,1.31E-63
1.00168,2.13E-58,,70915.73604,2.13E-60
1.09456,2.54E-55,,69092.9057,2.78E-57
1.19694,2.42E-52,,67280.14282,2.90E-54
1.31023,1.85E-49,,65478.28356,2.42E-51
1.43616,1.12E-46,,63688.25338,1.61E-48
1.57681,5.46E-44,,61911.07831,8.62E-46
1.73472,2.12E-41,,60147.89787,3.68E-43
1.91294,6.57E-39,,58399.97961,1.26E-40
2.11507,1.62E-36,,56668.73581,3.44E-38
2.34543,3.20E-34,,54955.74236,7.52E-36
2.60899,5.05E-32,,53262.76014,1.32E-33
2.91155,6.34E-30,,51591.75921,1.84E-31
3.25963,6.35E-28,,49944.94587,2.07E-29
3.66055,5.08E-26,,48324.79299,1.86E-27
4.12229,3.24E-24,,46734.07342,1.34E-25
4.65339,1.65E-22,,45175.89643,7.69E-24
5.26274,6.74E-21,,43653.7469,3.54E-22
5.95925,2.19E-19,,42171.52615,1.31E-20
6.75146,5.71E-18,,40733.59324,3.86E-19
7.64695,1.19E-16,,39344.80421,9.11E-18
8.65151,1.99E-15,,38010.54614,1.72E-16
9.76809,2.66E-14,,36736.76113,2.60E-15
10.9953,2.85E-13,,35529.95381,3.14E-14
12.3256,2.45E-12,,34397.17456,3.02E-13
13.7432,1.69E-11,,33345.96854,2.33E-12
15.2219,9.38E-11,,32384.28042,1.43E-11
16.7233,4.18E-10,,31520.30485,6.99E-11
18.1961,1.50E-09,,30762.27589,2.72E-10
19.5775,4.31E-09,,30118.19414,8.44E-10
20.7967,1.00E-08,,29595.49996,2.08E-09
21.7816,1.87E-08,,29200.71263,4.07E-09
22.4673,2.81E-08,,28939.06733,6.32E-09
22.8049,3.42E-08,,28814.19126,7.79E-09
22.7691,3.34E-08,,28827.86184,7.61E-09
22.3629,2.64E-08,,28979.88299,5.91E-09
21.6161,1.68E-08,,29268.09898,3.63E-09
20.5815,8.62E-09,,29688.54355,1.77E-09
19.3262,3.56E-09,,30235.70105,6.89E-10
17.9224,1.19E-09,,30902.84158,2.12E-10
16.44,3.17E-10,,31682.38656,5.22E-11
14.9396,6.83E-11,,32566.26503,1.02E-11
13.4701,1.18E-11,,33546.23106,1.59E-12
12.0676,1.64E-12,,34614.12454,1.98E-13
10.7561,1.82E-13,,35762.06954,1.96E-14
9.54964,1.63E-14,,36982.61237,1.56E-15
8.45442,1.17E-15,,38268.80738,9.86E-17
7.4709,6.69E-17,,39614.26029,5.00E-18
6.59551,3.07E-18,,41013.13958,2.03E-19
